id,relevance
1837,2.4542985859426594
1838,2.799013046232417
1839,2.6673919984762064
1840,2.7055627858671496
1842,2.642473771166993
1843,2.188005140574446
1849,2.4459455199206106
1850,2.3330773090367196
1854,1.8887396798971565
1856,2.4420139636040563
1857,2.751821960815176
1859,2.7872036190136815
1860,2.312945023994059
1863,2.222771174236128
1864,2.4362061473532903
1865,2.057582609166935
1866,2.345867863212143
1869,2.507263663023574
1871,2.303430956455764
1873,2.6934163793252694
1874,2.7221415133035287
1876,2.2046109171072517
1877,2.352407788706589
1878,2.610254796582412
1879,2.3123320183889344
1880,2.277536942800697
1882,2.731289792104593
1884,2.4144374799178796
1885,1.9808444336423632
1886,1.9808444336423632
1887,2.542702390247221
1888,2.6846405094130668
1889,2.4448032193464724
1890,2.6458448497500022
1891,2.6458448497500022
1892,2.424375621337389
1893,2.529175196388102
1895,2.5408488901926263
1897,2.1113323896208147
1898,2.8038750047493637
1900,2.3041369909846714
1901,2.141069220393674
1902,2.6135432557774596
1903,1.851391328605629
1904,2.6096508178236895
1905,2.693167378825488
1906,2.2853342693173766
1908,2.08762948345925
1909,2.31115507437828
1910,2.2281489827268963
1911,2.399378743627908
1912,1.9307833884107795
1913,1.829723055612965
1916,2.4988258559411083
1917,2.4764924490749807
1919,2.80058068614703
1925,2.489460472879497
1926,2.4430141437916615
1928,2.4679797866479984
1929,2.649871296674963
1930,2.489399336607821
1932,2.6291789740058347
1934,2.489399336607821
1935,2.455489786292291
1936,2.327188414367554
1937,2.6659511581402024
1938,2.570656408166259
1940,2.378249347740946
1942,2.163198679438775
1944,2.397219560038694
1945,2.473481423956412
1946,2.473481423956412
1947,2.3656832388257274
1948,1.8748071137613609
1949,1.9865083248612943
1950,2.4042911192689336
1951,2.2029164546423625
1952,2.7643937078176855
1953,2.5554522282113954
1954,2.582922192785505
1955,2.3730922737559355
1957,2.3262759528198527
1958,2.1299669772885714
1960,2.537232274860726
1962,2.570795102619634
1965,2.1236156859303774
1968,2.013922577031061
1969,1.8315335325217768
1971,2.8006930691582608
1972,2.3707414717470736
1973,2.7966116749241854
1974,2.339102817866694
1975,2.7699226780835504
1976,2.03358667977222
1978,2.0420439234156706
1980,2.2251358367517007
1981,2.1493724521272504
1984,1.912879970457878
1985,1.9601444022125043
1986,2.036501801401188
1988,2.4547565108425924
1990,1.886657266819007
1991,1.9822437512649367
1992,2.129710944047317
1993,1.9479847696383799
1995,1.9339701326352225
1996,2.090221379890658
1997,2.605930061455424
1999,2.1007320610353593
2004,1.8846685678361996
2005,2.1415030463202287
2007,2.365865431219489
2009,2.2983623342835773
2010,2.6276204716747054
2012,2.345112640614523
2014,2.067542835181972
2015,2.6515181795067013
2016,2.794802908074761
2017,2.578148548883891
2018,2.2761612263410327
2020,2.246234792494186
2026,2.0627578834173588
2027,2.581543254921825
2028,2.2180949675491175
2030,2.1369371214906185
2031,2.199249791685584
2032,2.297039633448503
2033,2.4728769431019937
2034,1.965280410806211
2035,2.3154804108893785
2036,2.3154804108893785
2038,2.410913037170244
2040,2.4000866315658067
2043,2.0821316034333637
2044,2.7524426160277726
2045,2.1712236229024287
2046,2.633942574296513
2048,2.606397069010527
2049,2.7394226336411096
2051,2.2978234016501893
2053,2.0205937318909366
2054,2.3230655000485227
2055,2.2868109834983446
2057,2.1935236403179443
2058,2.2575045941399248
2059,2.6673141016820554
2061,2.4103060094426514
2063,1.970164321302371
2067,2.474753585838721
2068,2.436011832044774
2069,2.6788329902925936
2071,1.844309346964033
2072,2.0282675906959353
2075,2.4227039178968837
2076,2.421488108570781
2077,2.421488108570781
2078,2.4845036706688
2079,2.492726686174969
2080,2.736370571696185
2084,2.284865890786142
2087,2.637527722655534
2090,2.3184517348024833
2091,2.5201089160983416
2092,2.3450846158714524
2093,2.3885210820442353
2094,1.829560008967952
2096,2.7320380136149183
2099,2.1814701519247426
2100,2.4154135432308097
2101,2.3606917891952786
2102,1.8108990382243413
2104,1.8212815586625344
2105,1.8340787536490082
2108,2.179876725455309
2110,2.359827213162487
2111,2.1584427852430013
2112,2.4622772803679602
2114,2.4993082886865547
2116,2.4513517747583293
2119,2.5950337803239067
2120,2.5950337803239067
2121,2.6779127179423297
2122,2.5401608301053287
2123,2.223160899148206
2124,2.167738331348453
2125,2.239981909751385
2127,2.703194252011509
2128,2.4164004624640105
2129,2.3575931349153
2131,2.61864906055153
2132,2.212764295939404
2134,2.3418434993899826
2135,2.0916348799105107
2138,2.1535492222664088
2140,2.1835054495006436
2141,2.228285611810215
2142,2.350007537252524
2143,2.002573460861892
2144,1.9959626435650186
2145,2.0083359577485997
2147,2.1754311692430743
2150,2.1486444411231878
2152,2.4406835625865813
2155,2.646869352092494
2156,2.194066209547645
2159,2.6811876565992883
2161,2.2862349554472954
2162,2.2711849572334
2164,2.424806115756772
2165,2.732358422411999
2168,2.5091857492220973
2170,1.9021675122589554
2171,2.1235945653289123
2172,2.470051642848399
2174,1.972233103012144
2175,2.7371753534130687
2177,2.57294056216401
2178,2.5834347687968986
2179,2.8080022764123327
2180,2.705681521744833
2183,2.175458738718557
2184,2.4995402639580635
2185,2.645905048914645
2186,2.6701297419426036
2187,2.144431045712904
2191,2.1443823969622136
2192,2.5105332235551177
2193,2.344991212709797
2194,2.17854151970257
2195,2.7975762227812004
2196,2.6571631530224127
2197,2.4300558335432663
2198,2.4296339133817755
2199,2.1028387024763178
2200,2.220932446419143
2202,2.3126963511054037
2203,1.7986334018139238
2205,2.016433728983575
2207,2.7294360264653075
2208,2.4582855535566868
2209,2.4582855535566868
2212,1.917431028788093
2213,2.1070982404286753
2214,2.039089767488791
2215,2.376140233443943
2216,1.953421292509204
2217,1.6076210183386728
2219,2.5025060694089474
2220,2.6482444358068307
2221,2.137249351826174
2223,1.9334386033127142
2225,2.613896711920282
2227,2.6508630456411724
2228,2.523730174755644
2229,2.6122783293522422
2230,2.2437177511847493
2231,2.3381311223085968
2232,2.3529277990822277
2233,2.290336488572577
2234,2.5422569514523716
2235,2.3402260460501108
2236,2.3043296780580054
2238,2.6555266693690647
2239,2.315160611476106
2240,2.227773791750269
2241,2.503628756522378
2243,2.656512297849728
2244,2.493850548996536
2246,2.493022414246388
2247,2.60243552983597
2249,2.4108141439565633
2250,2.538604503199731
2252,2.6668588623103346
2253,2.454622038521479
2254,2.4296910396235676
2255,2.607567689400926
2256,2.2268088789969207
2260,2.6231086758017668
2261,1.9306392706489934
2262,2.498001291247018
2263,2.4780379237760357
2264,2.2147369319014896
2265,2.856657996166574
2266,2.5390097005966283
2267,2.6953901736230663
2268,2.029954325731234
2269,2.3001642212003244
2271,2.069510800053293
2272,2.279542871848567
2274,2.5508936055232003
2276,2.223302344505752
2278,2.323962820041103
2280,2.2211144391766955
2282,2.552549312181771
2285,2.027533219955232
2286,2.3472029358479474
2287,2.345353650779484
2289,2.435158413849659
2290,2.126424087334117
2294,2.5168050787152687
2295,2.4173330448049644
2296,2.027407238794792
2301,2.427291069780906
2302,2.4467239027410175
2304,2.4562497335963864
2305,2.5394008465040687
2307,2.432686717456347
2308,2.3695999829331638
2309,2.5992700459534204
2311,2.331969062361039
2313,2.064624676239034
2314,2.3828830901068394
2316,2.4651192080006172
2317,2.4196721248919255
2318,2.515302508465189
2319,2.3766426650297783
2320,2.6411487995746867
2322,2.554028997083714
2324,2.2749499357038383
2327,2.7797120954485717
2329,2.545465127210271
2330,2.0846106789520107
2331,2.344970951738103
2332,2.232817275655998
2335,2.528805942055853
2336,2.627911734999995
2337,2.3005484898624817
2338,2.167752467473623
2340,2.2349893766223814
2341,2.627911734999995
2342,2.3762686848861456
2343,2.2180493628954627
2344,1.9705024136850806
2345,1.9663074276632926
2347,1.8783536507423837
2348,2.1472892199963893
2349,1.9752040163988493
2350,2.289430463010241
2352,2.0962863291087
2353,2.7646522416219175
2354,2.1165333651750085
2355,2.0675327969096866
2356,2.0236350242722994
2357,2.632915343649501
2358,2.1431608619831164
2360,1.9238741699846378
2361,2.7291088269540382
2362,2.4094794081695894
2363,1.93629107610387
2364,1.9548479079258962
2366,2.5471129975590645
2367,2.421874828712346
2368,2.4445655751170015
2370,2.597725809062186
2371,2.7204009882075435
2372,2.4335347714385946
2373,2.3886293097357236
2376,2.537334756414729
2377,2.4879331313529316
2378,2.801051621631254
2379,2.398218795117752
2380,2.1210288684272194
2382,2.02210507392126
2383,2.177798672685663
2384,2.156163474306703
2386,2.356218926364328
2387,2.555226119764803
2388,2.6353037854756556
2389,2.4202876320813997
2390,2.3686360486231055
2391,2.4141769370708315
2392,2.378008055868228
2394,2.686596623733895
2395,2.676225975345276
2396,2.382532452491854
2397,2.6008518951242268
2399,2.349905223394758
2400,2.2213763532415656
2401,2.3972942586551285
2402,2.7101282686919688
2404,2.5654309819009185
2405,2.818143299518879
2406,2.485965766268492
2407,2.2390114317055323
2408,2.383608056393049
2411,2.3440452029164973
2412,2.755017227530676
2414,2.461819778629661
2415,2.471943045584744
2417,2.4366206725641097
2418,2.4426152308217732
2419,2.383569054553935
2422,2.5429616694726267
2425,2.505482286436662
2427,2.1011799841388106
2428,2.4042654703631925
2429,2.6977632027656537
2430,2.524640017838699
2431,2.7650434147397513
2432,1.8286562999877882
2434,2.6901889405533748
2436,2.700807049491236
2437,2.2575143330339658
2438,2.3590134418310287
2440,2.4692589524439796
2441,2.3111772873187535
2444,2.701516774385288
2445,2.3039750822562572
2446,2.1440312284937897
2447,2.5315238155259965
2450,2.4558794328848674
2452,2.576295363783426
2454,2.470861267791634
2457,2.54806578446153
2458,2.1934708365325455
2459,2.339833680181085
2460,2.4914434679357003
2463,2.232291729920364
2467,2.113842698970417
2469,1.9881719820397714
2472,2.1877968673877635
2473,2.315044794000336
2476,2.6805258753205896
2477,2.0165266242989595
2479,2.299225193007467
2480,2.734195893433093
2481,2.4633032495400284
2482,2.30522659400482
2483,2.1794701908504863
2486,2.518888129711387
2487,2.247976789943682
2488,2.78361003614419
2491,2.7823014762356153
2492,2.362504888008557
2493,2.014894011194444
2494,2.639959304613704
2495,2.4380886639983648
2496,2.4904552934575817
2497,2.6998229124570474
2498,2.715903838820559
2499,2.673100645419451
2501,2.637587768439186
2503,2.7286588993331953
2504,2.266919705539803
2505,2.1634080658720514
2506,2.1590402996621076
2508,2.2037138532914478
2509,2.2037138532914478
2510,2.2270087129430967
2511,2.53136989589166
2512,2.495789982166016
2517,2.2038724375740957
2518,2.40260026336191
2519,2.52006867216996
2520,2.5090080587082007
2521,2.099128462908048
2522,2.4974347393623977
2523,2.23956926786536
2524,2.0782050247547676
2525,2.443131587208542
2526,2.7067381266649018
2527,2.4711918517412124
2528,2.665983539099713
2529,2.490394460054166
2530,2.4058619533235133
2531,2.411710616067394
2532,1.9864740242716097
2533,2.7848751830023546
2536,2.611050021818134
2537,2.3816246674597332
2541,2.770931914524147
2542,2.364380284070238
2543,2.367795536949822
2544,2.2630172706606357
2546,2.2992665235147975
2547,1.835307815218828
2548,2.668881257877888
2549,2.668881257877888
2550,2.3250772522000824
2552,2.412360687346917
2553,2.5241525964113825
2554,2.6708495249154716
2557,2.2676769306981304
2558,2.4076101773009997
2559,2.3429432626572018
2560,2.9171449472406588
2561,2.2651847324527052
2563,2.446112891368937
2564,2.6475228656920966
2565,2.3908675967352058
2566,2.3869240134663516
2567,2.72296368823195
2568,1.9486688435296675
2569,1.9143233880034347
2570,1.9912734737388758
2572,1.816616786369163
2573,2.617237918067696
2574,2.548490843633332
2576,2.5193798865994514
2577,1.796579635082368
2579,2.2575627516763515
2580,2.3733452885494817
2583,2.4478934449420424
2584,2.4982767519978153
2586,2.5527892576898084
2587,2.3191890676665468
2588,2.2559854292036468
2589,2.4465395196732067
2590,2.617036846181436
2591,2.795161905963617
2593,2.8421061905894174
2594,2.770583918937004
2595,2.250280873266264
2596,2.5082841526563815
2597,2.8035963825611003
2599,2.69369178761425
2600,2.5732444439873015
2601,2.4060201055768493
2602,2.183935596009692
2603,2.614837098096439
2606,2.395837257937982
2607,2.5119585014138375
2609,2.8184815116830957
2610,2.6628147396987365
2611,2.6628147396987365
2612,2.675726640852615
2613,2.115510435323014
2614,2.559423507749019
2615,2.7805989025083746
2618,2.559423507749019
2619,2.621546278511171
2620,2.470297015421459
2623,2.2736052794507375
2624,2.5003006400287053
2625,2.714511671784731
2629,2.9024002300287144
2630,2.8043136125409034
2631,2.8043136125409034
2632,2.210869162606411
2633,2.4018472091758176
2634,2.4561911536396237
2635,2.480809845016761
2637,2.862337021917956
2638,2.3586214262621605
2639,2.117294136722005
2640,2.0687292471231635
2641,2.5152080361232483
2644,2.5645729305680645
2645,2.4263442323362625
2646,2.5035390444107732
2647,2.6549176030275556
2648,2.042896308807075
2649,2.271753924087469
2650,2.0853208500071396
2651,2.6356133364971814
2652,2.2826669099699783
2653,2.6211690150216715
2655,1.3622619568754133
2656,2.271906973352235
2658,2.242072686014916
2659,2.424241527608335
2661,2.324889366603956
2663,2.4886882014655667
2664,2.431772466071446
2665,2.7823590890277266
2667,2.4288022849774946
2668,2.430477069978464
2674,2.5250128710558357
2676,2.431113178324658
2678,2.4031830517080763
2679,2.3907341312341157
2681,2.593848585595386
2682,2.4933408311194163
2683,1.8221312045907074
2684,1.9938973856327438
2687,2.45630905412387
2689,1.9697481048125556
2690,2.4098118633370706
2692,2.6090000352883638
2693,2.788823457725679
2694,2.301249889272718
2699,2.2723578726851734
2701,2.5121836537494313
2702,1.9494641223790514
2703,2.3574359118443957
2705,2.7934475825566563
2706,2.7744766812865795
2707,2.744311860636034
2711,2.532787278478264
2713,2.6764762735613243
2714,2.2185369307944844
2716,2.332598382572012
2717,2.16208655015173
2718,2.7838987453402293
2719,2.6818049342581185
2720,2.6286687960717
2721,2.6286687960717
2722,2.1855858648990396
2723,2.0943979576402314
2724,2.6385299223475074
2726,2.693043870392031
2727,1.9161392089575573
2730,2.1381629233924064
2731,2.626226589573779
2732,2.157410098519652
2734,2.021600308665037
2738,2.1201268259572044
2739,2.753082094281992
2740,2.516458188754423
2742,2.5433649823197637
2743,2.265454765354036
2745,1.6996380496711838
2746,2.1712958913464813
2747,2.2019765872581756
2748,2.0993795226743726
2749,2.3865370690063443
2751,2.477744050220991
2753,2.703465275297845
2754,2.308191394688468
2756,2.3105173636477967
2757,2.7033320795213043
2759,2.38884614206689
2760,2.2422303676576294
2761,2.454613690993364
2762,2.616441435081747
2763,2.616441435081747
2764,2.4685833241130175
2765,2.7778731531895278
2766,1.9555012115307586
2767,2.6513108702626416
2769,2.0519126822030973
2770,2.1336350557861348
2771,2.0162686918121353
2772,2.3747266085737557
2773,2.2112947408271246
2774,2.51392410594397
2775,2.5943214097109113
2776,2.7592862347302987
2778,2.460586711295395
2779,2.2546226714456954
2780,2.3235789404366174
2781,2.2542692099831174
2783,2.3432093055042054
2788,2.730414748825583
2789,2.1209494808058356
2790,2.287988869785895
2792,2.5270255329800433
2793,2.1398908711626428
2794,2.4627297816345015
2795,2.1951294804590393
2797,2.25440911655898
2799,2.1682344209822793
2801,2.366244918754463
2803,2.63748241825796
2804,2.729903937063212
2805,2.1775629840802018
2806,2.1075631960250907
2807,2.075427097951117
2809,2.316887568241205
2810,2.7957761733865625
2811,2.348713618948137
2812,2.7099343827367415
2813,2.3881644669022584
2814,2.7658819031580646
2815,2.4448727649672675
2817,2.557802246810044
2819,2.708490752542857
2821,2.708490752542857
2822,2.7166388506730845
2824,2.5718014531255595
2825,2.4309301149213014
2827,2.603264885794761
2828,2.5026970456546547
2829,2.548938857592063
2830,2.773765386230256
2832,2.3790552893930577
2837,2.1716325067181
